100 10
-0.2777777777777778 0.28787878787878796 -0.11616161616161613
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.21717171717171724 -0.055555555555555525 0.297979797979798
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.12626262626262624 0.03535353535353536 -0.045454545454545414
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.3787878787878788 0.16666666666666674 -0.06565656565656564
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.015151515151515138 -0.09595959595959591 0.4696969696969697
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.07575757575757575 0.4696969696969697 0.10606060606060608
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.4696969696969697 0.18686868686868696 0.45959595959595967
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.0757575757575758 0.43939393939393945 -0.3888888888888889
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.19696969696969702 0.3585858585858587 -0.24747474747474746
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.3888888888888889 -0.3888888888888889 0.13636363636363646
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.08585858585858586 0.2272727272727273 -0.4292929292929293
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.045454545454545525 -0.045454545454545414 0.03535353535353536
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.4797979797979799 0.3787878787878789 -0.035353535353535304
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.06565656565656575 0.11616161616161624 0.3282828282828284
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.4393939393939394 -0.18686868686868685 -0.21717171717171713
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.3787878787878789 -0.5 -0.16666666666666663
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.1464646464646464 -0.4393939393939394 0.3585858585858587
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.3282828282828283 -0.07575757575757575 -0.18686868686868685
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.10606060606060608 0.13636363636363646 -0.3181818181818182
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.15656565656565657 0.20707070707070718 -0.015151515151515138
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.4292929292929294 -0.3282828282828283 0.3484848484848485
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.18686868686868685 -0.2676767676767676 -0.23737373737373735
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.24747474747474746 -0.12626262626262624 0.06565656565656575
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
-0.025252525252525193 -0.015151515151515138 -0.09595959595959591
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
31.731731731731735 1.6556556556556556
49.2992992992993 1.1491491491491492
0.33838383838383845 -0.21717171717171713 0.1767676767676768
14.764764764764765 1.6336336336336337
25.975975975975977 0.9049049049049049
0.9009009009009009 1.6896896896896896
7.407407407407407 0.3563563563563564
32.232232232232235 0.8268268268268268
16.116116116116117 0.058058058058058054
13.313313313313314 1.92992992992993
39.23923923923924 1.6736736736736737
