100 10
0.05555555555555558 0.15656565656565657 -0.4393939393939394
35.28528528528529 1.3453453453453452
39.18918918918919 0.8748748748748749
30.980980980980984 0.7787787787787788
22.522522522522525 0.06006006006006006
5.505505505505506 0.35835835835835833
11.361361361361363 0.8828828828828829
38.83883883883884 0.25225225225225223
32.032032032032035 1.9259259259259258
4.1541541541541545 1.8038038038038038
41.34134134134134 0.7547547547547547
-0.045454545454545414 0.3282828282828284 0.15656565656565657
35.28528528528529 1.3453453453453452
39.18918918918919 0.8748748748748749
30.980980980980984 0.7787787787787788
22.522522522522525 0.06006006006006006
5.505505505505506 0.35835835835835833
11.361361361361363 0.8828828828828829
38.83883883883884 0.25225225225225223
32.032032032032035 1.9259259259259258
4.1541541541541545 1.8038038038038038
41.34134134134134 0.7547547547547547
0.3989898989898991 -0.09595959595959591 -0.3282828282828283
35.28528528528529 1.3453453453453452
39.18918918918919 0.8748748748748749
30.980980980980984 0.7787787787787788
22.522522522522525 0.06006006006006006
5.505505505505506 0.35835835835835833
11.361361361361363 0.8828828828828829
38.83883883883884 0.25225225225225223
32.032032032032035 1.9259259259259258
4.1541541541541545 1.8038038038038038
41.34134134134134 0.7547547547547547
-0.12626262626262624 0.48989898989898994 0.24747474747474751
35.28528528528529 1.3453453453453452
39.18918918918919 0.8748748748748749
30.980980980980984 0.7787787787787788
22.522522522522525 0.06006006006006006
5.505505505505506 0.35835835835835833
11.361361361361363 0.8828828828828829
38.83883883883884 0.25225225225225223
32.032032032032035 1.9259259259259258
4.1541541541541545 1.8038038038038038
41.34134134134134 0.7547547547547547
-0.21717171717171713 0.0757575757575758 0.21717171717171724
35.28528528528529 1.3453453453453452
39.18918918918919 0.8748748748748749
30.980980980980984 0.7787787787787788
22.522522522522525 0.06006006006006006
5.505505505505506 0.35835835835835833
11.361361361361363 0.8828828828828829
38.83883883883884 0.25225225225225223
32.032032032032035 1.9259259259259258
4.1541541541541545 1.8038038038038038
41.34134134134134 0.7547547547547547
