100 10
0.3832457925815641 -0.07748572636377915 -0.2986852460307562
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.4595805553377278 0.26037320986767376 -0.22618301625937398
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.257755584281241 -0.147466301188646 0.49169387393755726
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.3399819907555781 -0.0014482888322926435 0.4377427115144056
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.31955330705112517 -0.2586092518868819 0.09148127064589795
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.04738457810874419 -0.12967728495920217 0.3720541331181474
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.30511029499273756 -0.4656150946532279 0.1750428125237946
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.4042009340719779 0.3520287823390733 0.08084634218913711
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.21704025621125878 0.4841427416638868 -0.0018941278997297584
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.20885125385191516 -0.23103458836000113 0.28731866860353306
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.06356772135404476 0.257100445205919 -0.14694523819930794
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.44791792748008386 -0.21982512985847769 -0.3356336441444492
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.1952946289613795 -0.42755277557271365 -0.25569897395251373
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.3319166041092637 0.4638982510529507 0.43235219610217623
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
0.29044318507626987 0.2348537612790924 -0.11117363043793582
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.4163627495315039 0.36364367131273 -0.3574699884983572
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
2.1710304617260423 0.11212888108619978
23.281614883961677 1.1562185041596948
-0.36651808167585254 0.033863026735885704 0.4961026388731209
28.683032695931526 1.639856984625087
49.811436227808045 1.8430642361902463
45.23500754809452 0.6710415731131383
3.9263019375857686 1.8906804022411903
11.999242363788532 0.30698990357602773
42.787629345768416 0.346331070681559
12.548578782159487 0.3730137007567531
3.195580923158381 0.8666666946360067
