100 10
-0.3049265799290847 0.35008600078476315 0.15467522518052113
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.3684434506596229 0.24860849807888052 -0.03897827192683845
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.2496025590215427 -0.3746681902691473 0.13832764571990952
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.4412875111333522 0.07557395566136738 0.3362683257139588
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.028826435101311776 0.37831263703126206 0.29307339055335024
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
-0.03680755501213784 -0.09204359104298909 0.46345769701952977
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.1851872363388093 -0.03716730322898487 -0.14507811697234152
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
-0.3798659030567192 0.40669825182632313 0.35227459439717046
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.32176505605612815 0.08773391638706607 0.12396014129095623
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.36257111535485076 0.44151722182077 -0.10846457798712728
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.43135772498637337 -0.2702174869878158 0.22573631184214416
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
-0.327410529390214 0.49669368014319437 0.07826577691751013
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
-0.44758867866809227 -0.3402808062053354 -0.24802883234900797
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.1349797582858423 -0.18828231977220333 0.029500995877273062
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
42.143483766052334 0.39683379140245445
10.741679294481449 1.723170847013515
6.742250003364253 0.49565176011176204
35.07913532403243 0.9461414093991238
38.80244483707368 1.3309873498697025
36.09782145908455 1.6478445468491876
0.06636332638743014 -0.4685771529956322 -0.04969036894043943
28.256814426758353 1.7696162508971642
16.020172384183855 1.6383484070990015
3.016404163192088 0.2048613508580921
14.30929477719134 1.3987003479594737
